Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Vote_LB,Vote_UB,Actual_Status,Is_Predicted_Loser,Match_Success
14,1,PERCENT,Martina Navratilova,20.0,0.0943,0.0699,0.004,0.2591,Safe,False,True
14,1,PERCENT,Donald Driver,21.0,0.0791,0.0662,0.0028,0.2453,Safe,False,True
14,1,PERCENT,Gavin DeGraw,20.0,0.0805,0.0606,0.0034,0.2206,Safe,True,True
14,1,PERCENT,Gladys Knight,23.0,0.0791,0.0637,0.0029,0.2425,Safe,False,True
14,1,PERCENT,Katherine Jenkins,26.0,0.0813,0.0599,0.0038,0.2249,Safe,False,True
14,1,PERCENT,Maria Menounos,21.0,0.0799,0.0599,0.0037,0.2238,Safe,False,True
14,2,PERCENT,William Levy,25.0,0.078,0.0612,0.0043,0.2326,Safe,False,True
14,2,PERCENT,Jack Wagner,21.0,0.0868,0.0559,0.0074,0.1991,Safe,False,True
14,2,PERCENT,Sherri Sheperd,23.0,0.0933,0.0649,0.0053,0.237,Safe,False,True
14,2,PERCENT,Jaleel White,22.0,0.0848,0.0672,0.0049,0.2728,Safe,False,True
14,2,PERCENT,Roshon Fegan,26.0,0.0844,0.0567,0.0057,0.2135,Safe,False,True
14,2,PERCENT,Melissa Gilbert,20.0,0.0908,0.057,0.0119,0.2293,Safe,False,True
14,2,PERCENT,Martina Navratilova,17.0,0.0174,0.0123,0.0009,0.0433,Actual Loser,True,True
14,2,PERCENT,Donald Driver,24.0,0.0973,0.07,0.0053,0.2677,Safe,False,True
14,2,PERCENT,Gavin DeGraw,21.0,0.0926,0.0697,0.0053,0.2771,Safe,False,True
14,2,PERCENT,Gladys Knight,19.0,0.089,0.0662,0.0111,0.2634,Safe,False,True
14,2,PERCENT,Katherine Jenkins,26.0,0.0791,0.0586,0.0031,0.2086,Safe,False,True
14,2,PERCENT,Maria Menounos,25.0,0.1067,0.0702,0.0051,0.2745,Safe,False,True
14,3,PERCENT,William Levy,28.0,0.0811,0.0552,0.0049,0.2037,Safe,False,True
14,3,PERCENT,Jack Wagner,24.0,0.0123,0.0102,0.0003,0.0359,Actual Loser,True,True
14,3,PERCENT,Sherri Sheperd,24.0,0.0984,0.0605,0.0108,0.2367,Safe,False,True
14,3,PERCENT,Jaleel White,25.0,0.0896,0.065,0.0092,0.2644,Safe,False,True
14,3,PERCENT,Roshon Fegan,25.0,0.1124,0.0619,0.0106,0.2349,Safe,False,True
14,3,PERCENT,Melissa Gilbert,24.0,0.0843,0.0461,0.0122,0.1793,Safe,False,True
14,3,PERCENT,Donald Driver,26.0,0.0965,0.0701,0.0072,0.2669,Safe,False,True
14,3,PERCENT,Gavin DeGraw,24.0,0.0791,0.0477,0.0098,0.1772,Safe,False,True
14,3,PERCENT,Gladys Knight,24.0,0.1013,0.0617,0.0098,0.2391,Safe,False,True
14,3,PERCENT,Katherine Jenkins,29.0,0.1094,0.0876,0.0057,0.3193,Safe,False,True
14,3,PERCENT,Maria Menounos,27.0,0.1355,0.0958,0.0103,0.391,Safe,False,True
14,4,PERCENT,William Levy,22.0,0.111,0.068,0.0151,0.2557,Safe,False,True
14,4,PERCENT,Sherri Sheperd,21.0,0.017,0.0138,0.0004,0.051,Actual Loser,True,True
14,4,PERCENT,Jaleel White,22.0,0.1142,0.0644,0.0106,0.2494,Safe,False,True
14,4,PERCENT,Roshon Fegan,26.0,0.1024,0.0709,0.0054,0.2793,Safe,False,True
14,4,PERCENT,Melissa Gilbert,22.0,0.1262,0.0756,0.0134,0.2986,Safe,False,True
14,4,PERCENT,Donald Driver,27.0,0.0933,0.0684,0.0048,0.2664,Safe,False,True
14,4,PERCENT,Gavin DeGraw,23.0,0.113,0.0802,0.0131,0.3039,Safe,False,True
14,4,PERCENT,Gladys Knight,20.0,0.1099,0.0625,0.0207,0.2435,Safe,False,True
14,4,PERCENT,Katherine Jenkins,24.0,0.1071,0.0646,0.0082,0.24,Safe,False,True
14,4,PERCENT,Maria Menounos,26.0,0.1059,0.0692,0.0067,0.2484,Safe,False,True
14,5,PERCENT,William Levy,29.0,0.1146,0.0794,0.0059,0.2963,Safe,False,True
14,5,PERCENT,Jaleel White,24.0,0.138,0.0909,0.01,0.3411,Safe,False,True
14,5,PERCENT,Roshon Fegan,26.0,0.1223,0.0886,0.0057,0.3202,Safe,False,True
14,5,PERCENT,Melissa Gilbert,21.0,0.1366,0.0909,0.0171,0.3605,Safe,False,True
14,5,PERCENT,Donald Driver,27.0,0.1176,0.0784,0.0081,0.296,Safe,False,True
14,5,PERCENT,Gavin DeGraw,19.0,0.0271,0.0188,0.0012,0.0734,Actual Loser,True,True
14,5,PERCENT,Gladys Knight,22.0,0.125,0.0822,0.0151,0.3026,Safe,False,True
14,5,PERCENT,Katherine Jenkins,29.0,0.1138,0.0773,0.0106,0.296,Safe,False,True
14,5,PERCENT,Maria Menounos,27.0,0.105,0.074,0.0071,0.2629,Safe,False,True
14,6,PERCENT,William Levy,36.0,0.1419,0.0969,0.0092,0.3354,Safe,False,True
14,6,PERCENT,Jaleel White,36.9998,0.1502,0.1135,0.0085,0.4262,Safe,False,True
14,6,PERCENT,Roshon Fegan,27.9998,0.1642,0.0821,0.0299,0.3223,Safe,False,True
14,6,PERCENT,Melissa Gilbert,30.0,0.1015,0.0664,0.0089,0.2704,Safe,False,True
14,6,PERCENT,Donald Driver,33.9999,0.1135,0.0887,0.0064,0.362,Safe,False,True
14,6,PERCENT,Gladys Knight,24.0,0.0314,0.0205,0.0017,0.0737,Actual Loser,True,True
14,6,PERCENT,Katherine Jenkins,38.9999,0.1673,0.112,0.014,0.4317,Safe,False,True
14,6,PERCENT,Maria Menounos,29.999899999999997,0.13,0.0972,0.0109,0.3664,Safe,False,True
14,7,PERCENT,William Levy,26.5,0.1943,0.1262,0.0156,0.5432,Safe,False,True
14,7,PERCENT,Jaleel White,25.5,0.0255,0.0202,0.0013,0.074,Actual Loser,True,True
14,7,PERCENT,Roshon Fegan,26.0,0.178,0.1304,0.019,0.5173,Safe,False,True
14,7,PERCENT,Melissa Gilbert,23.5,0.1404,0.0753,0.0352,0.3245,Safe,False,True
14,7,PERCENT,Donald Driver,26.5,0.1935,0.1056,0.028,0.4141,Safe,False,True
14,7,PERCENT,Katherine Jenkins,27.0,0.1132,0.0651,0.0148,0.2563,Safe,False,True
14,7,PERCENT,Maria Menounos,28.5,0.1551,0.1039,0.0195,0.392,Safe,False,True
14,8,PERCENT,William Levy,28.5,0.1736,0.0953,0.0228,0.4127,Safe,False,True
14,8,PERCENT,Roshon Fegan,28.0,0.0351,0.0256,0.0014,0.0944,Actual Loser,True,True
14,8,PERCENT,Melissa Gilbert,25.5,0.1448,0.0745,0.0335,0.325,Safe,False,True
14,8,PERCENT,Donald Driver,27.5,0.2461,0.1309,0.0574,0.5892,Safe,False,True
14,8,PERCENT,Katherine Jenkins,27.5,0.2005,0.1237,0.0331,0.5069,Safe,False,True
14,8,PERCENT,Maria Menounos,26.5,0.1999,0.1109,0.0411,0.4515,Safe,False,True
14,9,PERCENT,William Levy,29.0,0.3281,0.1389,0.0578,0.5726,Safe,False,True
14,9,PERCENT,Donald Driver,28.5,0.2838,0.1518,0.0687,0.6292,Safe,False,True
14,9,PERCENT,Katherine Jenkins,28.0,0.3197,0.1842,0.0662,0.737,Safe,False,True
14,9,PERCENT,Maria Menounos,29.5,0.0685,0.0515,0.0022,0.1866,Actual Loser,True,True
14,10,PERCENT,William Levy,29.666600000000003,0.1094,0.0874,0.003,0.2945,Actual Loser,True,True
14,10,PERCENT,Donald Driver,29.666600000000003,0.6037,0.1958,0.2619,0.9431,Safe,False,True
14,10,PERCENT,Katherine Jenkins,30.0,0.2868,0.1454,0.0372,0.5716,Safe,False,True
15,1,PERCENT,Gilles Marini,24.0,0.0811,0.0675,0.0037,0.2365,Safe,False,True
15,1,PERCENT,Sabrina Bryan,22.5,0.0721,0.049,0.0047,0.1915,Safe,False,True
15,1,PERCENT,Kirstie Alley,19.0,0.0758,0.0511,0.0089,0.19,Safe,False,True
15,1,PERCENT,Kelly Monaco,21.5,0.0693,0.05,0.0048,0.1922,Safe,False,True
15,1,PERCENT,Apolo Anton Ohno,22.0,0.0802,0.0551,0.0044,0.2067,Safe,False,True
15,1,PERCENT,Emmitt Smith,24.5,0.0926,0.0703,0.0041,0.2535,Safe,False,True
15,1,PERCENT,Shawn Johnson,22.0,0.0737,0.0521,0.0028,0.194,Safe,False,True
15,1,PERCENT,Pamela Anderson,17.0,0.0133,0.0095,0.0006,0.0382,Actual Loser,True,True
15,1,PERCENT,Helio Castroneves,21.5,0.0774,0.0529,0.0042,0.2091,Safe,False,True
15,1,PERCENT,Joey Fatone,20.5,0.0692,0.0466,0.0048,0.1787,Safe,False,True
15,1,PERCENT,Drew Lachey,21.5,0.0812,0.056,0.0042,0.2182,Safe,False,True
15,1,PERCENT,Bristol Palin,19.5,0.115,0.0665,0.0098,0.2493,Safe,False,True
15,1,PERCENT,Melissa Rycroft,21.0,0.0992,0.0643,0.0058,0.2441,Safe,False,True
15,2,PERCENT,Gilles Marini,25.5,0.0836,0.0562,0.0037,0.2058,Safe,False,True
15,2,PERCENT,Sabrina Bryan,26.0,0.0694,0.0484,0.0045,0.1876,Safe,False,True
15,2,PERCENT,Kirstie Alley,21.0,0.0855,0.0464,0.0176,0.2046,Safe,False,True
15,2,PERCENT,Kelly Monaco,22.0,0.0655,0.0418,0.0107,0.1668,Safe,False,True
15,2,PERCENT,Apolo Anton Ohno,24.5,0.0902,0.0585,0.0059,0.2196,Safe,False,True
15,2,PERCENT,Emmitt Smith,22.5,0.0877,0.0544,0.0093,0.2075,Safe,False,True
15,2,PERCENT,Shawn Johnson,25.0,0.1022,0.0669,0.006,0.239,Safe,False,True
15,2,PERCENT,Helio Castroneves,23.0,0.1005,0.0678,0.0119,0.2694,Safe,False,True
15,2,PERCENT,Joey Fatone,22.5,0.0102,0.0089,0.0004,0.0321,Actual Loser,True,True
15,2,PERCENT,Drew Lachey,22.5,0.0763,0.0487,0.0093,0.1811,Safe,False,True
15,2,PERCENT,Bristol Palin,18.0,0.1355,0.0791,0.0298,0.3456,Safe,False,True
15,2,PERCENT,Melissa Rycroft,23.5,0.0935,0.0653,0.0044,0.2281,Safe,False,True
15,3,PERCENT,Gilles Marini,25.5,0.1296,0.0808,0.0136,0.3137,Safe,False,True
15,3,PERCENT,Sabrina Bryan,25.5,0.0881,0.0646,0.0083,0.2494,Safe,False,True
15,3,PERCENT,Kirstie Alley,24.0,0.0936,0.0639,0.0119,0.2304,Safe,False,True
15,3,PERCENT,Kelly Monaco,27.0,0.0942,0.0618,0.0082,0.2216,Safe,False,True
15,3,PERCENT,Apolo Anton Ohno,25.5,0.1308,0.0838,0.0151,0.3438,Safe,False,True
15,3,PERCENT,Emmitt Smith,25.0,0.0806,0.054,0.0094,0.2031,Safe,False,True
15,3,PERCENT,Shawn Johnson,26.5,0.094,0.0595,0.0071,0.2193,Safe,False,True
15,3,PERCENT,Helio Castroneves,25.5,0.115,0.0726,0.0107,0.2673,Safe,False,True
15,3,PERCENT,Drew Lachey,24.0,0.0123,0.0097,0.0006,0.0382,Actual Loser,True,True
15,3,PERCENT,Bristol Palin,22.5,0.0943,0.0533,0.0215,0.2151,Safe,False,True
15,3,PERCENT,Melissa Rycroft,27.0,0.0675,0.0492,0.0032,0.1868,Safe,False,True
15,4,PERCENT,Gilles Marini,39.5,0.126,0.0793,0.0104,0.2964,Safe,False,True
15,4,PERCENT,Sabrina Bryan,35.5,0.1031,0.0631,0.0116,0.2388,Safe,False,True
15,4,PERCENT,Kirstie Alley,30.0,0.1136,0.0644,0.0229,0.2601,Safe,False,True
15,4,PERCENT,Kelly Monaco,37.5,0.1291,0.0725,0.0132,0.2874,Safe,False,True
15,4,PERCENT,Apolo Anton Ohno,34.5,0.1086,0.0632,0.0179,0.2491,Safe,False,True
15,4,PERCENT,Emmitt Smith,36.0,0.1153,0.0772,0.0094,0.3302,Safe,False,True
15,4,PERCENT,Shawn Johnson,39.5,0.117,0.0761,0.0069,0.2928,Safe,False,True
15,4,PERCENT,Bristol Palin,32.0,0.0214,0.016,0.0008,0.0612,Actual Loser,True,True
15,4,PERCENT,Melissa Rycroft,37.0,0.1658,0.0917,0.0232,0.3783,Safe,False,True
15,5,PERCENT,Gilles Marini,28.25,0.135,0.0909,0.0077,0.3309,Safe,False,True
15,5,PERCENT,Sabrina Bryan,29.25,0.0951,0.0658,0.0054,0.247,Safe,False,True
15,5,PERCENT,Kirstie Alley,26.25,0.1627,0.0998,0.0119,0.3683,Safe,False,True
15,5,PERCENT,Kelly Monaco,25.75,0.1022,0.0749,0.0042,0.2731,Safe,True,True
15,5,PERCENT,Apolo Anton Ohno,28.25,0.1212,0.0841,0.0058,0.3155,Safe,False,True
15,5,PERCENT,Emmitt Smith,28.0,0.1726,0.1205,0.0084,0.4548,Safe,False,True
15,5,PERCENT,Shawn Johnson,28.25,0.1082,0.0937,0.0032,0.3606,Safe,False,True
15,5,PERCENT,Melissa Rycroft,28.25,0.1031,0.0684,0.0073,0.266,Safe,False,True
15,6,PERCENT,Gilles Marini,27.5,0.1724,0.0948,0.0384,0.3912,Safe,False,True
15,6,PERCENT,Sabrina Bryan,30.0,0.0201,0.0163,0.0005,0.0614,Actual Loser,True,True
15,6,PERCENT,Kirstie Alley,27.5,0.1308,0.0755,0.0222,0.2812,Safe,False,True
15,6,PERCENT,Kelly Monaco,27.0,0.1367,0.0745,0.0246,0.2913,Safe,False,True
15,6,PERCENT,Apolo Anton Ohno,30.0,0.1577,0.077,0.0253,0.3,Safe,False,True
15,6,PERCENT,Emmitt Smith,26.5,0.1224,0.0687,0.0312,0.2913,Safe,False,True
15,6,PERCENT,Shawn Johnson,28.0,0.1303,0.0799,0.0244,0.3652,Safe,False,True
15,6,PERCENT,Melissa Rycroft,29.5,0.1296,0.0733,0.0233,0.2949,Safe,False,True
15,7,PERCENT,Gilles Marini,33.4998,0.18,0.1329,0.0073,0.5019,Safe,False,True
15,7,PERCENT,Kirstie Alley,27.999899999999997,0.1348,0.1025,0.0047,0.3661,Safe,True,True
15,7,PERCENT,Kelly Monaco,36.0,0.1468,0.097,0.0076,0.3848,Safe,False,True
15,7,PERCENT,Apolo Anton Ohno,33.0,0.1563,0.0978,0.009,0.3516,Safe,False,True
15,7,PERCENT,Emmitt Smith,34.4999,0.1192,0.0844,0.0044,0.3028,Safe,False,True
15,7,PERCENT,Shawn Johnson,37.9998,0.1475,0.115,0.0052,0.4523,Safe,False,True
15,7,PERCENT,Melissa Rycroft,38.9999,0.1153,0.0838,0.0041,0.3097,Safe,False,True
15,8,PERCENT,Gilles Marini,29.2777,0.1475,0.0764,0.0176,0.306,Safe,False,True
15,8,PERCENT,Kirstie Alley,25.5,0.0315,0.0237,0.0015,0.0969,Actual Loser,True,True
15,8,PERCENT,Kelly Monaco,28.3333,0.1512,0.0797,0.0206,0.315,Safe,False,True
15,8,PERCENT,Apolo Anton Ohno,29.2777,0.1631,0.122,0.0112,0.4506,Safe,False,True
15,8,PERCENT,Emmitt Smith,29.0554,0.1789,0.1007,0.0164,0.4034,Safe,False,True
15,8,PERCENT,Shawn Johnson,27.8333,0.1822,0.1248,0.0153,0.4701,Safe,False,True
15,8,PERCENT,Melissa Rycroft,30.0,0.1457,0.0996,0.0084,0.3852,Safe,False,True
15,9,PERCENT,Kelly Monaco,27.110999999999997,0.2501,0.1516,0.0357,0.5757,Safe,False,True
15,9,PERCENT,Apolo Anton Ohno,28.611,0.2192,0.1214,0.0252,0.5137,Safe,False,True
15,9,PERCENT,Emmitt Smith,27.0,0.0491,0.0361,0.0019,0.1309,Actual Loser,True,True
15,9,PERCENT,Shawn Johnson,29.5,0.2185,0.1203,0.0309,0.4931,Safe,False,True
15,9,PERCENT,Melissa Rycroft,28.7777,0.2631,0.1447,0.0471,0.5672,Safe,False,True
15,10,PERCENT,Kelly Monaco,29.1109,0.4153,0.2046,0.0588,0.7744,Safe,False,True
15,10,PERCENT,Shawn Johnson,28.944300000000002,0.0997,0.0675,0.0039,0.2441,Actual Loser,True,True
15,10,PERCENT,Melissa Rycroft,29.333099999999998,0.485,0.2256,0.148,0.9111,Safe,False,True
16,1,PERCENT,Ingo Rademacher,20.0,0.0786,0.0615,0.0032,0.2307,Safe,False,True
16,1,PERCENT,Zendaya,24.0,0.0833,0.0616,0.004,0.2346,Safe,False,True
16,1,PERCENT,Dorothy Hamill,21.0,0.0772,0.0562,0.0035,0.2133,Safe,False,True
16,1,PERCENT,Victor Ortiz,18.0,0.0861,0.0707,0.003,0.2755,Safe,False,True
16,1,PERCENT,Alexandra Raisman,21.0,0.0863,0.0633,0.0047,0.2379,Safe,False,True
16,1,PERCENT,Jacoby Jones,20.0,0.0889,0.0668,0.0038,0.2498,Safe,False,True
16,1,PERCENT,D. L. Hughley,12.0,0.0745,0.0541,0.0042,0.2005,Safe,True,True
16,1,PERCENT,Andy Dick,17.0,0.0867,0.0665,0.0034,0.2366,Safe,False,True
16,1,PERCENT,Wynonna Judd,18.0,0.0847,0.0579,0.0035,0.2121,Safe,False,True
16,1,PERCENT,Kellie Pickler,21.0,0.0762,0.055,0.0029,0.2104,Safe,False,True
16,1,PERCENT,Lisa Vanderpump,18.0,0.0836,0.0599,0.0035,0.2277,Safe,False,True
16,1,PERCENT,Sean Lowe,19.0,0.0938,0.0678,0.0049,0.2526,Safe,False,True
16,2,PERCENT,Ingo Rademacher,20.0,0.0748,0.0555,0.0033,0.2106,Safe,False,True
16,2,PERCENT,Zendaya,26.0,0.0876,0.0609,0.0039,0.2177,Safe,False,True
16,2,PERCENT,Dorothy Hamill,15.0,0.094,0.0638,0.0058,0.2393,Safe,False,True
16,2,PERCENT,Victor Ortiz,18.0,0.0728,0.0502,0.0027,0.1775,Safe,True,True
16,2,PERCENT,Alexandra Raisman,24.0,0.0745,0.0544,0.0026,0.2016,Safe,False,True
16,2,PERCENT,Jacoby Jones,23.0,0.0978,0.0808,0.0043,0.3204,Safe,False,True
16,2,PERCENT,D. L. Hughley,16.0,0.0892,0.0694,0.0036,0.2653,Safe,False,True
16,2,PERCENT,Andy Dick,20.0,0.0703,0.0524,0.0035,0.1961,Safe,False,True
16,2,PERCENT,Wynonna Judd,18.0,0.0813,0.0678,0.0032,0.2659,Safe,False,True
16,2,PERCENT,Kellie Pickler,26.0,0.0821,0.058,0.0033,0.2059,Safe,False,True
16,2,PERCENT,Lisa Vanderpump,18.0,0.0983,0.0683,0.0056,0.2554,Safe,False,True
16,2,PERCENT,Sean Lowe,20.0,0.0773,0.0564,0.0029,0.2142,Safe,False,True
16,3,PERCENT,Ingo Rademacher,21.0,0.0869,0.0593,0.0054,0.2283,Safe,False,True
16,3,PERCENT,Zendaya,25.9998,0.093,0.0764,0.0041,0.3212,Safe,False,True
16,3,PERCENT,Victor Ortiz,23.0,0.0785,0.0586,0.0039,0.235,Safe,False,True
16,3,PERCENT,Alexandra Raisman,23.0,0.09,0.0638,0.0042,0.2399,Safe,False,True
16,3,PERCENT,Jacoby Jones,25.9998,0.0902,0.0651,0.0038,0.2653,Safe,False,True
16,3,PERCENT,D. L. Hughley,16.0,0.1135,0.0749,0.0154,0.3008,Safe,False,True
16,3,PERCENT,Andy Dick,18.0,0.1067,0.0761,0.0077,0.2756,Safe,False,True
16,3,PERCENT,Wynonna Judd,15.0,0.0212,0.0148,0.0008,0.0556,Actual Loser,True,True
16,3,PERCENT,Kellie Pickler,25.0,0.0999,0.0718,0.0066,0.2901,Safe,False,True
16,3,PERCENT,Lisa Vanderpump,21.0,0.0969,0.07,0.0054,0.253,Safe,False,True
16,3,PERCENT,Sean Lowe,21.0,0.1232,0.0891,0.0072,0.3269,Safe,False,True
16,4,PERCENT,Ingo Rademacher,23.0,0.1228,0.0803,0.0059,0.2987,Safe,False,True
16,4,PERCENT,Zendaya,26.0,0.0961,0.0653,0.0064,0.2636,Safe,False,True
16,4,PERCENT,Victor Ortiz,18.0,0.1299,0.0816,0.0285,0.3335,Safe,False,True
16,4,PERCENT,Alexandra Raisman,27.0,0.1084,0.0785,0.0048,0.3098,Safe,False,True
16,4,PERCENT,Jacoby Jones,24.0,0.0966,0.0681,0.0056,0.245,Safe,False,True
16,4,PERCENT,D. L. Hughley,21.0,0.1134,0.0716,0.0101,0.2669,Safe,False,True
16,4,PERCENT,Andy Dick,21.0,0.1066,0.0666,0.0119,0.2406,Safe,False,True
16,4,PERCENT,Kellie Pickler,26.0,0.0783,0.052,0.004,0.1965,Safe,False,True
16,4,PERCENT,Lisa Vanderpump,18.0,0.022,0.0151,0.001,0.0539,Actual Loser,True,True
16,4,PERCENT,Sean Lowe,20.0,0.1259,0.0811,0.0137,0.3343,Safe,False,True
16,5,PERCENT,Ingo Rademacher,21.0,0.1021,0.0758,0.0078,0.2974,Safe,False,True
16,5,PERCENT,Zendaya,29.0,0.1463,0.1124,0.0051,0.4263,Safe,False,True
16,5,PERCENT,Victor Ortiz,21.0,0.1214,0.0784,0.0131,0.3062,Safe,False,True
16,5,PERCENT,Alexandra Raisman,25.0,0.1039,0.075,0.0077,0.2841,Safe,False,True
16,5,PERCENT,Jacoby Jones,26.0,0.1388,0.0929,0.006,0.3435,Safe,False,True
16,5,PERCENT,D. L. Hughley,18.0,0.0247,0.0182,0.0008,0.0663,Actual Loser,True,True
16,5,PERCENT,Andy Dick,18.0,0.1168,0.0791,0.0165,0.3348,Safe,False,True
16,5,PERCENT,Kellie Pickler,27.0,0.1415,0.1092,0.0076,0.3964,Safe,False,True
16,5,PERCENT,Sean Lowe,24.0,0.1044,0.0691,0.0055,0.2621,Safe,False,True
16,6,PERCENT,Ingo Rademacher,23.0,0.1548,0.0913,0.0212,0.3565,Safe,False,True
16,6,PERCENT,Zendaya,25.5,0.1317,0.0809,0.0117,0.3168,Safe,False,True
16,6,PERCENT,Victor Ortiz,20.0,0.0275,0.0199,0.0014,0.0765,Actual Loser,True,True
16,6,PERCENT,Alexandra Raisman,26.0,0.1312,0.0802,0.0101,0.3114,Safe,False,True
16,6,PERCENT,Jacoby Jones,22.5,0.1398,0.09,0.0138,0.3666,Safe,False,True
16,6,PERCENT,Andy Dick,21.5,0.1211,0.0649,0.0158,0.2604,Safe,False,True
16,6,PERCENT,Kellie Pickler,27.0,0.1455,0.0927,0.011,0.3561,Safe,False,True
16,6,PERCENT,Sean Lowe,23.0,0.1483,0.0965,0.0149,0.4074,Safe,False,True
16,7,PERCENT,Ingo Rademacher,25.0,0.1459,0.0864,0.0154,0.3163,Safe,False,True
16,7,PERCENT,Zendaya,30.0,0.1554,0.0993,0.01,0.3743,Safe,False,True
16,7,PERCENT,Alexandra Raisman,32.0,0.1807,0.1036,0.0126,0.3949,Safe,False,True
16,7,PERCENT,Jacoby Jones,27.0,0.1813,0.0885,0.0337,0.3831,Safe,False,True
16,7,PERCENT,Andy Dick,17.0,0.049,0.0323,0.0024,0.12,Actual Loser,True,True
16,7,PERCENT,Kellie Pickler,29.0,0.1136,0.0773,0.007,0.2986,Safe,False,True
16,7,PERCENT,Sean Lowe,24.0,0.1742,0.1182,0.0158,0.4478,Safe,False,True
16,8,PERCENT,Ingo Rademacher,24.0,0.1592,0.0909,0.0196,0.3592,Safe,False,True
16,8,PERCENT,Zendaya,29.0,0.1578,0.1156,0.0082,0.4202,Safe,False,True
16,8,PERCENT,Alexandra Raisman,28.0,0.1897,0.1097,0.0172,0.4334,Safe,False,True
16,8,PERCENT,Jacoby Jones,26.0,0.2602,0.1404,0.0237,0.5017,Safe,False,True
16,8,PERCENT,Kellie Pickler,27.5,0.1856,0.1078,0.0183,0.4174,Safe,False,True
16,8,PERCENT,Sean Lowe,21.0,0.0475,0.0329,0.0025,0.1219,Actual Loser,True,True
16,9,PERCENT,Ingo Rademacher,25.5,0.0507,0.0363,0.0021,0.1327,Actual Loser,True,True
16,9,PERCENT,Zendaya,27.5,0.222,0.1175,0.0371,0.4629,Safe,False,True
16,9,PERCENT,Alexandra Raisman,29.5,0.1799,0.1091,0.0169,0.4564,Safe,False,True
16,9,PERCENT,Jacoby Jones,29.5,0.2467,0.142,0.0264,0.5615,Safe,False,True
16,9,PERCENT,Kellie Pickler,29.0,0.3007,0.1352,0.0559,0.5768,Safe,False,True
16,10,PERCENT,Zendaya,30.0,0.2869,0.1469,0.0538,0.6267,Safe,False,True
16,10,PERCENT,Alexandra Raisman,29.0,0.2917,0.122,0.0772,0.5687,Safe,False,True
16,10,PERCENT,Jacoby Jones,27.999899999999997,0.3511,0.1297,0.1449,0.6342,Safe,False,True
16,10,PERCENT,Kellie Pickler,30.0,0.0703,0.0506,0.0019,0.1845,Actual Loser,True,True
17,1,PERCENT,Valerie Harper,21.0,0.0846,0.0596,0.0038,0.2183,Safe,False,True
17,1,PERCENT,Brant Daugherty,22.0,0.0824,0.0668,0.0026,0.2357,Safe,False,True
17,1,PERCENT,Elizabeth Berkley Lauren,24.0,0.0802,0.0593,0.0037,0.222,Safe,False,True
17,1,PERCENT,Leah Remini,21.0,0.0968,0.0673,0.0047,0.2538,Safe,False,True
17,1,PERCENT,Corbin Bleu,24.0,0.0879,0.0628,0.0044,0.2262,Safe,False,True
17,1,PERCENT,Amber Riley,27.0,0.0903,0.0666,0.0048,0.267,Safe,False,True
17,1,PERCENT,Keyshawn Johnson,17.0,0.0858,0.063,0.003,0.2383,Safe,False,True
17,1,PERCENT,Bill Engvall,18.0,0.0857,0.0626,0.0031,0.2397,Safe,False,True
17,1,PERCENT,Christina Milian,22.0,0.0783,0.0594,0.003,0.2216,Safe,False,True
17,1,PERCENT,"Nicole ""Snooki"" Polizzi",23.0,0.0724,0.0583,0.0026,0.2191,Safe,False,True
17,1,PERCENT,Jack Osbourne,23.0,0.081,0.0577,0.0034,0.2139,Safe,False,True
17,1,PERCENT,Bill Nye,14.0,0.0746,0.0517,0.0024,0.1911,Safe,True,True
17,2,PERCENT,Valerie Harper,19.0,0.1073,0.077,0.0122,0.3101,Safe,False,True
17,2,PERCENT,Brant Daugherty,23.0,0.0785,0.0505,0.0041,0.1874,Safe,False,True
17,2,PERCENT,Elizabeth Berkley Lauren,25.0,0.0778,0.0498,0.0054,0.1862,Safe,False,True
17,2,PERCENT,Leah Remini,24.0,0.0786,0.0529,0.0031,0.214,Safe,False,True
17,2,PERCENT,Corbin Bleu,26.0,0.0732,0.0561,0.0024,0.2173,Safe,False,True
17,2,PERCENT,Amber Riley,24.0,0.086,0.0612,0.0036,0.2345,Safe,False,True
17,2,PERCENT,Keyshawn Johnson,18.0,0.0159,0.0111,0.0008,0.0406,Actual Loser,True,True
17,2,PERCENT,Bill Engvall,21.0,0.0879,0.0674,0.007,0.2696,Safe,False,True
17,2,PERCENT,Christina Milian,25.0,0.0972,0.0714,0.0045,0.289,Safe,False,True
17,2,PERCENT,"Nicole ""Snooki"" Polizzi",20.0,0.0941,0.0616,0.0101,0.2358,Safe,False,True
17,2,PERCENT,Jack Osbourne,24.0,0.0833,0.0552,0.0058,0.2131,Safe,False,True
17,2,PERCENT,Bill Nye,17.0,0.1202,0.0621,0.02,0.2497,Safe,False,True
17,3,PERCENT,Valerie Harper,16.0,0.1097,0.0651,0.0145,0.2638,Safe,False,True
17,3,PERCENT,Brant Daugherty,27.0,0.1054,0.0716,0.0052,0.2596,Safe,False,True
17,3,PERCENT,Elizabeth Berkley Lauren,25.0,0.1199,0.0719,0.0073,0.2687,Safe,False,True
17,3,PERCENT,Leah Remini,24.0,0.0829,0.0594,0.0041,0.2267,Safe,False,True
17,3,PERCENT,Corbin Bleu,26.0,0.0919,0.0573,0.0049,0.2113,Safe,False,True
17,3,PERCENT,Amber Riley,24.0,0.0991,0.0703,0.0048,0.2571,Safe,False,True
