Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Actual_Status,Is_Predicted_Loser,Match_Success
23,1,PERCENT,Amber Rose,24.0,0.0724,0.0546,Safe,False,True
23,1,PERCENT,Rick Perry,20.0,0.074,0.0539,Safe,True,True
23,1,PERCENT,James Hinchcliffe,31.0,0.083,0.0534,Safe,False,True
23,1,PERCENT,Babyface,26.0,0.0682,0.0524,Safe,False,True
23,1,PERCENT,Vanilla Ice,25.0,0.0721,0.0566,Safe,False,True
23,1,PERCENT,Jana Kramer,27.0,0.0735,0.0513,Safe,False,True
23,1,PERCENT,Terra Jole,25.0,0.0815,0.0602,Safe,False,True
23,2,PERCENT,Jake T. Austin,24.0,0.0115,0.009,Actual Loser,True,True
23,2,PERCENT,Maureen McCormick,26.0,0.0966,0.0656,Safe,False,True
23,2,PERCENT,Marilu Henner,27.0,0.0779,0.0557,Safe,False,True
23,2,PERCENT,Ryan Lochte,24.0,0.0946,0.0568,Safe,False,True
23,2,PERCENT,Calvin Johnson Jr.,28.0,0.093,0.0645,Safe,False,True
23,2,PERCENT,Laurie Hernandez,32.0,0.0631,0.0508,Safe,False,True
23,2,PERCENT,Amber Rose,24.0,0.0944,0.0632,Safe,False,True
23,2,PERCENT,Rick Perry,22.0,0.0844,0.0544,Safe,False,True
23,2,PERCENT,James Hinchcliffe,29.0,0.0847,0.0574,Safe,False,True
23,2,PERCENT,Babyface,30.0,0.0656,0.0427,Safe,False,True
23,2,PERCENT,Vanilla Ice,26.0,0.0828,0.0545,Safe,False,True
23,2,PERCENT,Jana Kramer,29.0,0.0715,0.0526,Safe,False,True
23,2,PERCENT,Terra Jole,31.0,0.0799,0.052,Safe,False,True
23,3,PERCENT,Maureen McCormick,28.0,0.0777,0.048,Safe,False,True
23,3,PERCENT,Marilu Henner,28.0,0.0765,0.0524,Safe,False,True
23,3,PERCENT,Ryan Lochte,25.0,0.092,0.0603,Safe,False,True
23,3,PERCENT,Calvin Johnson Jr.,32.0,0.0977,0.0689,Safe,False,True
23,3,PERCENT,Laurie Hernandez,31.0,0.1003,0.0708,Safe,False,True
23,3,PERCENT,Amber Rose,25.0,0.0826,0.0544,Safe,False,True
23,3,PERCENT,Rick Perry,23.0,0.0148,0.0115,Actual Loser,True,True
23,3,PERCENT,James Hinchcliffe,29.0,0.094,0.0539,Safe,False,True
23,3,PERCENT,Babyface,25.0,0.0944,0.0589,Safe,False,True
23,3,PERCENT,Vanilla Ice,23.0,0.1055,0.0612,Safe,False,True
23,3,PERCENT,Jana Kramer,26.0,0.0921,0.0654,Safe,False,True
23,3,PERCENT,Terra Jole,30.0,0.0725,0.0537,Safe,False,True
23,4,PERCENT,Maureen McCormick,24.0,0.0941,0.0631,Safe,False,True
23,4,PERCENT,Marilu Henner,21.0,0.0974,0.0587,Safe,False,True
23,4,PERCENT,Ryan Lochte,22.0,0.1082,0.0666,Safe,False,True
23,4,PERCENT,Calvin Johnson Jr.,23.0,0.1,0.0564,Safe,False,True
23,4,PERCENT,Laurie Hernandez,30.0,0.0825,0.0547,Safe,False,True
23,4,PERCENT,Amber Rose,24.0,0.1219,0.0739,Safe,False,True
23,4,PERCENT,James Hinchcliffe,28.0,0.1156,0.0727,Safe,False,True
23,4,PERCENT,Babyface,18.0,0.0991,0.0586,Safe,False,True
23,4,PERCENT,Vanilla Ice,23.0,0.0124,0.0097,Actual Loser,True,True
23,4,PERCENT,Jana Kramer,23.0,0.0894,0.0562,Safe,False,True
23,4,PERCENT,Terra Jole,25.0,0.0795,0.0598,Safe,False,True
23,5,PERCENT,Maureen McCormick,24.0,0.1178,0.0845,Safe,False,True
23,5,PERCENT,Marilu Henner,27.0,0.1078,0.0798,Safe,False,True
23,5,PERCENT,Ryan Lochte,24.0,0.0968,0.0732,Safe,True,True
23,5,PERCENT,Calvin Johnson Jr.,24.0,0.1089,0.0771,Safe,False,True
23,5,PERCENT,Laurie Hernandez,25.0,0.138,0.1045,Safe,False,True
23,5,PERCENT,Amber Rose,24.0,0.1211,0.0791,Safe,False,True
23,5,PERCENT,James Hinchcliffe,29.0,0.0927,0.0714,Safe,False,True
23,5,PERCENT,Jana Kramer,26.0,0.093,0.0812,Safe,False,True
23,5,PERCENT,Terra Jole,27.0,0.1239,0.0801,Safe,False,True
23,6,PERCENT,Maureen McCormick,31.0,0.1395,0.0934,Safe,False,True
23,6,PERCENT,Marilu Henner,34.0,0.0906,0.0632,Safe,False,True
23,6,PERCENT,Ryan Lochte,30.0,0.1393,0.1067,Safe,False,True
23,6,PERCENT,Calvin Johnson Jr.,37.0,0.1025,0.0671,Safe,False,True
23,6,PERCENT,Laurie Hernandez,37.0,0.1582,0.0976,Safe,False,True
23,6,PERCENT,Amber Rose,28.0,0.0235,0.0153,Actual Loser,True,True
23,6,PERCENT,James Hinchcliffe,38.0,0.122,0.0887,Safe,False,True
23,6,PERCENT,Jana Kramer,40.0,0.1095,0.0743,Safe,False,True
23,6,PERCENT,Terra Jole,30.0,0.115,0.0688,Safe,False,True
23,7,PERCENT,Maureen McCormick,33.0,0.0196,0.016,Actual Loser,True,True
23,7,PERCENT,Marilu Henner,32.0,0.1104,0.0712,Safe,False,True
23,7,PERCENT,Ryan Lochte,33.0,0.173,0.1047,Safe,False,True
23,7,PERCENT,Calvin Johnson Jr.,37.0,0.1777,0.1193,Safe,False,True
23,7,PERCENT,Laurie Hernandez,34.5,0.1032,0.0596,Safe,False,True
23,7,PERCENT,James Hinchcliffe,37.0,0.1788,0.0886,Safe,False,True
23,7,PERCENT,Jana Kramer,34.5,0.1008,0.0651,Safe,False,True
23,7,PERCENT,Terra Jole,34.5,0.1365,0.1095,Safe,False,True
23,8,PERCENT,Marilu Henner,23.0,0.2079,0.1019,Safe,False,True
23,8,PERCENT,Ryan Lochte,26.0,0.0338,0.0246,Actual Loser,True,True
23,8,PERCENT,Calvin Johnson Jr.,30.0,0.157,0.0969,Safe,False,True
23,8,PERCENT,Laurie Hernandez,33.0,0.1767,0.0983,Safe,False,True
23,8,PERCENT,James Hinchcliffe,34.9998,0.1247,0.0705,Safe,False,True
23,8,PERCENT,Jana Kramer,30.0,0.1439,0.1004,Safe,False,True
23,8,PERCENT,Terra Jole,24.0,0.156,0.0738,Safe,False,True
23,9,PERCENT,Marilu Henner,36.0,0.0375,0.0276,Actual Loser,True,True
23,9,PERCENT,Calvin Johnson Jr.,37.0,0.1914,0.097,Safe,False,True
23,9,PERCENT,Laurie Hernandez,40.0,0.2073,0.1282,Safe,False,True
23,9,PERCENT,James Hinchcliffe,36.0,0.2081,0.1134,Safe,False,True
23,9,PERCENT,Jana Kramer,40.0,0.1561,0.0906,Safe,False,True
23,9,PERCENT,Terra Jole,38.0,0.1996,0.1,Safe,False,True
23,10,PERCENT,Calvin Johnson Jr.,28.0,0.2404,0.1309,Safe,False,True
23,10,PERCENT,Laurie Hernandez,30.0,0.1579,0.1027,Safe,False,True
23,10,PERCENT,James Hinchcliffe,29.5,0.1556,0.0856,Safe,False,True
23,10,PERCENT,Jana Kramer,29.0,0.4022,0.1916,Safe,False,True
23,10,PERCENT,Terra Jole,30.0,0.0438,0.0324,Actual Loser,True,True
23,11,PERCENT,Calvin Johnson Jr.,38.3331,0.2784,0.1388,Safe,False,True
23,11,PERCENT,Laurie Hernandez,39.333200000000005,0.2346,0.1218,Safe,False,True
23,11,PERCENT,James Hinchcliffe,38.9998,0.4054,0.1913,Safe,False,True
23,11,PERCENT,Jana Kramer,35.5,0.0816,0.0625,Actual Loser,True,True
24,1,PERCENT,Charo,21.0,0.068,0.0524,Safe,True,True
24,1,PERCENT,Mr. T,20.0,0.0858,0.0655,Safe,False,True
24,1,PERCENT,Heather Morris,28.0,0.0749,0.0573,Safe,False,True
24,1,PERCENT,Nancy Kerrigan,28.0,0.0854,0.0582,Safe,False,True
24,1,PERCENT,Bonner Bolton,22.0,0.0908,0.0675,Safe,False,True
24,1,PERCENT,Simone Biles,32.0,0.0788,0.0552,Safe,False,True
24,1,PERCENT,David Ross,28.0,0.0762,0.0566,Safe,False,True
24,1,PERCENT,Rashad Jennings,31.0,0.0853,0.0631,Safe,False,True
24,1,PERCENT,Chris Kattan,17.0,0.0977,0.0654,Safe,False,True
24,1,PERCENT,Erika Jayne,24.0,0.0908,0.0648,Safe,False,True
24,1,PERCENT,Normani,27.0,0.0892,0.066,Safe,False,True
24,1,PERCENT,Nick Viall,24.0,0.0771,0.0568,Safe,False,True
24,2,PERCENT,Charo,25.0,0.0843,0.0588,Safe,False,True
24,2,PERCENT,Mr. T,22.0,0.089,0.0594,Safe,False,True
24,2,PERCENT,Heather Morris,30.0,0.0913,0.0651,Safe,False,True
24,2,PERCENT,Nancy Kerrigan,28.0,0.0985,0.0676,Safe,False,True
24,2,PERCENT,Bonner Bolton,28.0,0.0773,0.0514,Safe,False,True
24,2,PERCENT,Simone Biles,29.0,0.079,0.0543,Safe,False,True
24,2,PERCENT,David Ross,27.0,0.075,0.056,Safe,False,True
24,2,PERCENT,Rashad Jennings,32.0,0.0974,0.0735,Safe,False,True
24,2,PERCENT,Chris Kattan,22.0,0.015,0.0106,Actual Loser,True,True
24,2,PERCENT,Erika Jayne,28.0,0.1127,0.083,Safe,False,True
24,2,PERCENT,Normani,32.0,0.0907,0.0599,Safe,False,True
24,2,PERCENT,Nick Viall,25.0,0.0898,0.0663,Safe,False,True
24,3,PERCENT,Charo,24.0,0.018,0.0132,Actual Loser,True,True
24,3,PERCENT,Mr. T,24.0,0.1134,0.0656,Safe,False,True
24,3,PERCENT,Heather Morris,33.0,0.1106,0.0745,Safe,False,True
24,3,PERCENT,Nancy Kerrigan,33.0,0.1068,0.0835,Safe,False,True
24,3,PERCENT,Bonner Bolton,24.0,0.1211,0.0865,Safe,False,True
24,3,PERCENT,Simone Biles,32.0,0.0749,0.0524,Safe,False,True
24,3,PERCENT,David Ross,31.0,0.0885,0.0615,Safe,False,True
24,3,PERCENT,Rashad Jennings,28.0,0.0861,0.0599,Safe,False,True
24,3,PERCENT,Erika Jayne,26.0,0.1047,0.0677,Safe,False,True
24,3,PERCENT,Normani,34.0,0.0822,0.0514,Safe,False,True
24,3,PERCENT,Nick Viall,26.0,0.0937,0.0587,Safe,False,True
24,4,PERCENT,Mr. T,28.0,0.0193,0.0138,Actual Loser,True,True
24,4,PERCENT,Heather Morris,35.0,0.0934,0.0692,Safe,False,True
24,4,PERCENT,Nancy Kerrigan,33.0,0.1224,0.0802,Safe,False,True
24,4,PERCENT,Bonner Bolton,32.0,0.0982,0.0627,Safe,False,True
24,4,PERCENT,Simone Biles,36.0,0.0938,0.0672,Safe,False,True
24,4,PERCENT,David Ross,31.0,0.0894,0.0584,Safe,False,True
24,4,PERCENT,Rashad Jennings,39.0,0.0963,0.0827,Safe,False,True
24,4,PERCENT,Erika Jayne,30.0,0.1268,0.0743,Safe,False,True
24,4,PERCENT,Normani,32.0,0.1038,0.0755,Safe,False,True
24,4,PERCENT,Nick Viall,30.0,0.1566,0.1004,Safe,False,True
24,5,PERCENT,Heather Morris,34.0,0.1151,0.0795,Safe,False,True
24,5,PERCENT,Nancy Kerrigan,36.0,0.1125,0.0714,Safe,False,True
24,5,PERCENT,Bonner Bolton,30.0,0.1035,0.0645,Safe,False,True
24,5,PERCENT,Simone Biles,38.0,0.1256,0.0792,Safe,False,True
24,5,PERCENT,David Ross,29.0,0.1298,0.0731,Safe,False,True
24,5,PERCENT,Rashad Jennings,32.0,0.1316,0.0884,Safe,False,True
24,5,PERCENT,Erika Jayne,32.0,0.0186,0.0154,Actual Loser,True,True
24,5,PERCENT,Normani,39.0,0.1406,0.0917,Safe,False,True
24,5,PERCENT,Nick Viall,34.0,0.1228,0.0861,Safe,False,True
24,6,PERCENT,Heather Morris,37.0,0.0186,0.0148,Actual Loser,True,True
24,6,PERCENT,Nancy Kerrigan,33.5,0.1333,0.0715,Safe,False,True
24,6,PERCENT,Bonner Bolton,31.5,0.1739,0.0769,Safe,False,True
24,6,PERCENT,Simone Biles,34.5,0.1108,0.0536,Safe,False,True
24,6,PERCENT,David Ross,31.0,0.1664,0.0807,Safe,False,True
24,6,PERCENT,Rashad Jennings,35.0,0.1484,0.0875,Safe,False,True
24,6,PERCENT,Normani,36.0,0.1214,0.0661,Safe,False,True
24,6,PERCENT,Nick Viall,30.5,0.1271,0.0627,Safe,False,True
24,7,PERCENT,Nancy Kerrigan,36.0,0.2081,0.1154,Safe,False,True
24,7,PERCENT,Bonner Bolton,31.0,0.1732,0.1047,Safe,False,True
24,7,PERCENT,Simone Biles,39.0,0.1576,0.1043,Safe,False,True
24,7,PERCENT,David Ross,32.0,0.1632,0.0887,Safe,False,True
24,7,PERCENT,Rashad Jennings,39.0,0.1503,0.1073,Safe,False,True
24,7,PERCENT,Normani,42.0,0.1186,0.0712,Safe,False,True
24,7,PERCENT,Nick Viall,34.0,0.0289,0.0211,Actual Loser,True,True
24,8,PERCENT,Bonner Bolton,29.0,0.0551,0.0391,Actual Loser,True,True
24,8,PERCENT,Simone Biles,36.0,0.3036,0.1646,Safe,False,True
24,8,PERCENT,David Ross,32.5,0.1649,0.0995,Safe,False,True
24,8,PERCENT,Rashad Jennings,37.5,0.1548,0.0908,Safe,False,True
24,8,PERCENT,Normani,39.5,0.3217,0.1436,Safe,False,True
24,9,PERCENT,Simone Biles,40.0,0.0594,0.0442,Actual Loser,True,True
24,9,PERCENT,David Ross,35.0,0.2605,0.1292,Safe,False,True
24,9,PERCENT,Rashad Jennings,38.5,0.2424,0.1216,Safe,False,True
24,9,PERCENT,Normani,38.0,0.4376,0.1734,Safe,False,True
24,10,PERCENT,David Ross,36.3333,0.1683,0.0842,Actual Loser,True,True
24,10,PERCENT,Rashad Jennings,39.6666,0.4205,0.1729,Safe,False,True
24,10,PERCENT,Normani,39.333200000000005,0.4112,0.175,Safe,False,True
25,1,PERCENT,Sasha Pieterse,18.0,0.0873,0.0703,Safe,False,True
25,1,PERCENT,Frankie Muniz,19.0,0.0722,0.054,Safe,False,True
25,1,PERCENT,Jordan Fisher,22.0,0.0807,0.0592,Safe,False,True
25,1,PERCENT,Derek Fisher,18.0,0.0873,0.0615,Safe,False,True
25,1,PERCENT,Nikki Bella,20.0,0.0783,0.0619,Safe,False,True
25,1,PERCENT,Terrell Owens,15.0,0.0697,0.0545,Safe,True,True
25,1,PERCENT,Victoria Arlen,19.0,0.0656,0.0507,Safe,False,True
25,1,PERCENT,Barbara Corcoran,14.0,0.0766,0.053,Safe,False,True
25,1,PERCENT,Lindsey Stirling,22.0,0.0685,0.0498,Safe,False,True
25,1,PERCENT,Debbie Gibson,17.0,0.0758,0.0531,Safe,False,True
25,1,PERCENT,Nick Lachey,18.0,0.0772,0.0561,Safe,False,True
25,1,PERCENT,Drew Scott,16.0,0.0864,0.063,Safe,False,True
25,1,PERCENT,Vanessa Lachey,21.0,0.0743,0.0611,Safe,False,True
25,2,PERCENT,Sasha Pieterse,22.5,0.0811,0.0571,Safe,False,True
25,2,PERCENT,Frankie Muniz,24.0,0.0825,0.0527,Safe,False,True
25,2,PERCENT,Jordan Fisher,24.0,0.0939,0.0668,Safe,False,True
25,2,PERCENT,Derek Fisher,19.0,0.0872,0.0579,Safe,False,True
25,2,PERCENT,Nikki Bella,19.5,0.0785,0.0419,Safe,False,True
25,2,PERCENT,Terrell Owens,19.5,0.0999,0.0761,Safe,False,True
25,2,PERCENT,Victoria Arlen,22.0,0.0826,0.0477,Safe,False,True
25,2,PERCENT,Barbara Corcoran,17.0,0.0794,0.0421,Safe,False,True
25,2,PERCENT,Lindsey Stirling,22.5,0.0789,0.0462,Safe,False,True
25,2,PERCENT,Debbie Gibson,20.5,0.0098,0.0081,Actual Loser,True,True
25,2,PERCENT,Nick Lachey,19.0,0.0713,0.0383,Safe,False,True
25,2,PERCENT,Drew Scott,20.5,0.0692,0.0383,Safe,False,True
25,2,PERCENT,Vanessa Lachey,23.5,0.0857,0.0604,Safe,False,True
25,3,PERCENT,Sasha Pieterse,19.0,0.0725,0.052,Safe,True,True
25,3,PERCENT,Frankie Muniz,21.0,0.1017,0.0789,Safe,False,True
25,3,PERCENT,Jordan Fisher,25.0,0.088,0.0645,Safe,False,True
25,3,PERCENT,Derek Fisher,21.0,0.0754,0.0542,Safe,False,True
25,3,PERCENT,Nikki Bella,21.0,0.1026,0.078,Safe,False,True
25,3,PERCENT,Terrell Owens,21.0,0.0907,0.0677,Safe,False,True
25,3,PERCENT,Victoria Arlen,22.0,0.0857,0.0633,Safe,False,True
25,3,PERCENT,Lindsey Stirling,27.0,0.0862,0.0631,Safe,False,True
25,3,PERCENT,Nick Lachey,21.0,0.0945,0.0728,Safe,False,True
25,3,PERCENT,Drew Scott,23.0,0.1105,0.0757,Safe,False,True
25,3,PERCENT,Vanessa Lachey,23.0,0.0921,0.0662,Safe,False,True
25,4,PERCENT,Sasha Pieterse,24.0,0.1175,0.0823,Safe,False,True
25,4,PERCENT,Frankie Muniz,24.0,0.0934,0.0653,Safe,False,True
25,4,PERCENT,Jordan Fisher,29.0,0.0873,0.0557,Safe,False,True
25,4,PERCENT,Derek Fisher,23.0,0.0133,0.0101,Actual Loser,True,True
25,4,PERCENT,Nikki Bella,24.0,0.1022,0.0716,Safe,False,True
25,4,PERCENT,Terrell Owens,24.0,0.1005,0.0549,Safe,False,True
25,4,PERCENT,Victoria Arlen,27.0,0.0823,0.0626,Safe,False,True
25,4,PERCENT,Lindsey Stirling,26.0,0.0979,0.0617,Safe,False,True
25,4,PERCENT,Nick Lachey,22.0,0.0942,0.063,Safe,False,True
25,4,PERCENT,Drew Scott,24.0,0.1135,0.0643,Safe,False,True
25,4,PERCENT,Vanessa Lachey,24.0,0.0977,0.0656,Safe,False,True
25,5,PERCENT,Sasha Pieterse,24.0,0.0169,0.0128,Actual Loser,True,True
25,5,PERCENT,Frankie Muniz,29.0,0.1119,0.0706,Safe,False,True
25,5,PERCENT,Jordan Fisher,30.0,0.1576,0.0771,Safe,False,True
25,5,PERCENT,Nikki Bella,27.0,0.1161,0.0661,Safe,False,True
25,5,PERCENT,Terrell Owens,25.0,0.1076,0.0674,Safe,False,True
25,5,PERCENT,Victoria Arlen,27.0,0.1108,0.0765,Safe,False,True
25,5,PERCENT,Lindsey Stirling,28.0,0.0978,0.0721,Safe,False,True
25,5,PERCENT,Nick Lachey,22.0,0.0917,0.0504,Safe,False,True
25,5,PERCENT,Drew Scott,25.0,0.1015,0.0593,Safe,False,True
25,5,PERCENT,Vanessa Lachey,24.0,0.0881,0.0548,Safe,False,True
25,6,PERCENT,Frankie Muniz,31.0,0.1152,0.076,Safe,False,True
25,6,PERCENT,Jordan Fisher,39.0,0.117,0.0809,Safe,False,True
25,6,PERCENT,Nikki Bella,36.0,0.1341,0.0971,Safe,False,True
25,6,PERCENT,Terrell Owens,37.0,0.1321,0.0974,Safe,False,True
25,6,PERCENT,Victoria Arlen,31.0,0.1104,0.0743,Safe,False,True
25,6,PERCENT,Lindsey Stirling,40.0,0.1241,0.0815,Safe,False,True
25,6,PERCENT,Nick Lachey,26.0,0.0257,0.0172,Actual Loser,True,True
25,6,PERCENT,Drew Scott,30.0,0.1121,0.0781,Safe,False,True
25,6,PERCENT,Vanessa Lachey,36.0,0.1293,0.0849,Safe,False,True
25,7,PERCENT,Frankie Muniz,30.0,0.1214,0.0846,Safe,False,True
25,7,PERCENT,Jordan Fisher,27.0,0.1435,0.0704,Safe,False,True
25,7,PERCENT,Nikki Bella,24.0,0.1361,0.0735,Safe,False,True
25,7,PERCENT,Terrell Owens,24.5,0.159,0.0819,Safe,False,True
25,7,PERCENT,Victoria Arlen,28.5,0.1107,0.0636,Safe,False,True
25,7,PERCENT,Lindsey Stirling,25.5,0.1462,0.0866,Safe,False,True
25,7,PERCENT,Drew Scott,28.5,0.1621,0.1062,Safe,False,True
25,7,PERCENT,Vanessa Lachey,27.0,0.0209,0.0176,Actual Loser,True,True
25,8,PERCENT,Frankie Muniz,26.5,0.2983,0.184,Safe,False,True
25,8,PERCENT,Jordan Fisher,30.0,0.1448,0.09,Safe,False,True
25,8,PERCENT,Terrell Owens,25.5,0.0341,0.0273,Actual Loser,True,True
25,8,PERCENT,Victoria Arlen,24.0,0.1688,0.0894,Safe,False,True
25,8,PERCENT,Lindsey Stirling,27.0,0.1422,0.0874,Safe,False,True
25,8,PERCENT,Drew Scott,23.5,0.2117,0.1222,Safe,False,True
25,9,PERCENT,Frankie Muniz,25.5,0.1911,0.0873,Safe,False,True
25,9,PERCENT,Jordan Fisher,29.0,0.2493,0.1386,Safe,False,True
25,9,PERCENT,Victoria Arlen,28.0,0.0465,0.0359,Actual Loser,True,True
25,9,PERCENT,Lindsey Stirling,28.5,0.2819,0.1889,Safe,False,True
25,9,PERCENT,Drew Scott,24.0,0.2313,0.1142,Safe,False,True
25,10,PERCENT,Frankie Muniz,38.8887,0.3797,0.1391,Safe,False,True
25,10,PERCENT,Jordan Fisher,40.0,0.0829,0.0518,Actual Loser,True,True
25,10,PERCENT,Lindsey Stirling,40.0,0.284,0.1208,Safe,False,True
25,10,PERCENT,Drew Scott,37.5,0.2534,0.09,Safe,False,True
26,1,PERCENT,Jamie Anderson,19.0,0.12,0.0871,Safe,False,True
26,1,PERCENT,Johnny Damon,18.0,0.0198,0.0148,Actual Loser,True,True
26,1,PERCENT,Kareem Abdul-Jabbar,17.0,0.1078,0.0703,Safe,False,True
26,1,PERCENT,Arike Ogunbowale,20.0,0.0852,0.0526,Safe,False,True
26,1,PERCENT,Jennie Finch Daigle,21.0,0.1145,0.0726,Safe,False,True
26,1,PERCENT,Chris Mazdzer,21.0,0.1164,0.076,Safe,False,True
26,1,PERCENT,Mirai Nagasu,23.0,0.0901,0.0627,Safe,False,True
26,1,PERCENT,Tonya Harding,23.0,0.1189,0.0822,Safe,False,True
26,1,PERCENT,Josh Norman,24.0,0.1197,0.0912,Safe,False,True
26,1,PERCENT,Adam Rippon,24.0,0.1076,0.0776,Safe,False,True
26,2,PERCENT,Kareem Abdul-Jabbar,29.5,0.0273,0.0208,Actual Loser,True,True
26,2,PERCENT,Arike Ogunbowale,35.0,0.137,0.0947,Safe,False,True
26,2,PERCENT,Jennie Finch Daigle,31.5,0.1672,0.113,Safe,False,True
26,2,PERCENT,Chris Mazdzer,33.0,0.1373,0.1009,Safe,False,True
26,2,PERCENT,Mirai Nagasu,37.0,0.1608,0.1206,Safe,False,True
26,2,PERCENT,Tonya Harding,33.0,0.1233,0.0718,Safe,False,True
26,2,PERCENT,Josh Norman,31.5,0.1081,0.0638,Safe,False,True
26,2,PERCENT,Adam Rippon,37.0,0.139,0.0886,Safe,False,True
26,3,PERCENT,Jennie Finch Daigle,29.0,0.2318,0.1126,Safe,False,True
26,3,PERCENT,Chris Mazdzer,33.0,0.04,0.0292,Actual Loser,True,True
26,3,PERCENT,Mirai Nagasu,35.0,0.1837,0.1121,Safe,False,True
26,3,PERCENT,Tonya Harding,35.0,0.1776,0.0976,Safe,False,True
26,3,PERCENT,Josh Norman,38.0,0.1675,0.087,Safe,False,True
26,3,PERCENT,Adam Rippon,41.0,0.1994,0.1062,Safe,False,True
26,4,PERCENT,Tonya Harding,28.0,0.5344,0.239,Safe,False,True
26,4,PERCENT,Josh Norman,28.5,0.0991,0.064,Actual Loser,True,True
26,4,PERCENT,Adam Rippon,29.0,0.3665,0.2273,Safe,False,True
27,1,PERCENT,Juan Pablo Di Pace,22.0,0.0802,0.0529,Safe,False,True
27,1,PERCENT,Evanna Lynch,18.0,0.0742,0.0461,Safe,False,True
27,1,PERCENT,Nancy McKeon,19.5,0.0764,0.0491,Safe,False,True
27,1,PERCENT,John Schneider,18.0,0.0955,0.0609,Safe,False,True
27,1,PERCENT,Milo Manheim,20.0,0.0842,0.0577,Safe,False,True
27,1,PERCENT,Danelle Umstead,18.0,0.0844,0.0545,Safe,False,True
27,1,PERCENT,Mary Lou Retton,20.0,0.0715,0.0492,Safe,False,True
27,1,PERCENT,DeMarcus Ware,23.0,0.0765,0.0508,Safe,False,True
27,1,PERCENT,Nikki Glaser,17.5,0.0118,0.0089,Actual Loser,True,True
27,1,PERCENT,Bobby Bones,20.0,0.0963,0.0561,Safe,False,True
27,1,PERCENT,Tinashe,23.0,0.0897,0.0603,Safe,False,True
27,1,PERCENT,Alexis Ren,22.0,0.0736,0.0491,Safe,False,True
27,1,PERCENT,Joe Amabile,14.0,0.0856,0.0453,Safe,False,True
27,2,PERCENT,Juan Pablo Di Pace,26.0,0.0794,0.0653,Safe,False,True
27,2,PERCENT,Evanna Lynch,24.0,0.0769,0.0626,Safe,False,True
27,2,PERCENT,Nancy McKeon,20.5,0.0963,0.0684,Safe,False,True
27,2,PERCENT,John Schneider,21.5,0.077,0.0496,Safe,False,True
27,2,PERCENT,Milo Manheim,26.0,0.1063,0.0625,Safe,False,True
27,2,PERCENT,Danelle Umstead,18.5,0.0134,0.0096,Actual Loser,True,True
27,2,PERCENT,Mary Lou Retton,23.0,0.082,0.0668,Safe,False,True
27,2,PERCENT,DeMarcus Ware,23.5,0.0797,0.0589,Safe,False,True
27,2,PERCENT,Bobby Bones,19.5,0.1016,0.0724,Safe,False,True
27,2,PERCENT,Tinashe,26.0,0.1062,0.067,Safe,False,True
27,2,PERCENT,Alexis Ren,24.5,0.0824,0.0621,Safe,False,True
27,2,PERCENT,Joe Amabile,17.5,0.0986,0.0731,Safe,False,True
27,3,PERCENT,Juan Pablo Di Pace,30.0,0.0887,0.0586,Safe,False,True
27,3,PERCENT,Evanna Lynch,27.0,0.0919,0.0619,Safe,False,True
27,3,PERCENT,Nancy McKeon,22.0,0.014,0.0103,Actual Loser,True,True
27,3,PERCENT,John Schneider,21.0,0.1142,0.072,Safe,False,True
27,3,PERCENT,Milo Manheim,27.0,0.1128,0.069,Safe,False,True
27,3,PERCENT,Mary Lou Retton,24.0,0.0886,0.0528,Safe,False,True
27,3,PERCENT,DeMarcus Ware,26.0,0.0752,0.0567,Safe,False,True
27,3,PERCENT,Bobby Bones,23.0,0.111,0.0653,Safe,False,True
27,3,PERCENT,Tinashe,27.0,0.0835,0.0607,Safe,False,True
27,3,PERCENT,Alexis Ren,26.0,0.1218,0.0833,Safe,False,True
27,3,PERCENT,Joe Amabile,18.0,0.0983,0.0537,Safe,False,True
27,4,PERCENT,Juan Pablo Di Pace,24.0,0.1095,0.0578,Safe,False,True
27,4,PERCENT,Evanna Lynch,24.0,0.1026,0.0567,Safe,False,True
27,4,PERCENT,John Schneider,21.0,0.1243,0.056,Safe,False,True
27,4,PERCENT,Milo Manheim,29.0,0.1231,0.0708,Safe,False,True
27,4,PERCENT,Mary Lou Retton,26.0,0.1075,0.0607,Safe,False,True
27,4,PERCENT,DeMarcus Ware,22.0,0.0934,0.0456,Safe,False,True
27,4,PERCENT,Bobby Bones,20.0,0.1032,0.0443,Safe,False,True
27,4,PERCENT,Tinashe,26.0,0.0124,0.0102,Actual Loser,True,True
27,4,PERCENT,Alexis Ren,25.0,0.1063,0.0647,Safe,False,True
27,4,PERCENT,Joe Amabile,15.0,0.1179,0.0433,Safe,False,True
27,5,PERCENT,Juan Pablo Di Pace,29.0,0.1139,0.0741,Safe,False,True
27,5,PERCENT,Evanna Lynch,24.0,0.1526,0.1223,Safe,False,True
27,5,PERCENT,John Schneider,24.0,0.1103,0.0849,Safe,False,True
27,5,PERCENT,Milo Manheim,27.0,0.1327,0.0917,Safe,False,True
27,5,PERCENT,Mary Lou Retton,25.0,0.0948,0.077,Safe,False,True
27,5,PERCENT,DeMarcus Ware,26.0,0.0937,0.0679,Safe,False,True
27,5,PERCENT,Bobby Bones,21.0,0.0996,0.077,Safe,False,True
27,5,PERCENT,Alexis Ren,29.0,0.088,0.0617,Safe,False,True
